Date,Region,# of Patients with Tests Ordered,# Patients Confirmed Negative,Total Tests,New Tests
2020-12-16,North West,14837,14067,22015,161
2020-12-16,North Central,21212,20077,30557,230
2020-12-16,North East,8825,8445,12639,35
2020-12-16,Saskatoon,83407,79755,113038,548
2020-12-16,Central West,6787,6486,8817,30
2020-12-16,Central East,18969,18524,25713,114
2020-12-16,Regina,61293,58817,83431,581
2020-12-16,South West,7912,7382,10409,39
2020-12-16,South Central,13431,12929,18754,78
2020-12-16,South East,15491,15084,20874,101
2020-12-17,Far North West,7946,7203,12005,48
2020-12-17,Far North Central,563,504,829,5
2020-12-17,Far North East,6160,5750,8942,84
2020-12-17,North West,14878,14086,22103,88
2020-12-17,North Central,21434,20270,30950,393
2020-12-17,North East,8865,8476,12713,74
2020-12-17,Saskatoon,83741,80009,113744,706
2020-12-17,Central West,6800,6499,8849,32
2020-12-17,Central East,19061,18609,25884,171
2020-12-17,Regina,61555,59039,84204,773
2020-12-17,South West,7941,7408,10458,49
2020-12-17,South Central,13487,12978,18872,118
2020-12-17,South East,15536,15126,20978,104
2020-12-18,Far North West,7980,7227,12078,73
2020-12-18,Far North Central,564,504,830,1
2020-12-18,Far North East,6229,5793,9062,120
2020-12-18,North West,14986,14161,22334,231
2020-12-18,North Central,21568,20390,31193,243
2020-12-18,North East,8902,8500,12784,71
2020-12-18,Saskatoon,84148,80370,114522,778
2020-12-18,Central West,6833,6527,8905,56
2020-12-18,Central East,19149,18693,26031,147
2020-12-18,Regina,62005,59447,85111,907
2020-12-18,South West,7969,7434,10497,39
2020-12-18,South Central,13533,13017,18983,111
2020-12-18,South East,15611,15196,21127,149
2020-12-19,Far North West,8005,7245,12127,49
2020-12-19,Far North Central,566,503,835,5
2020-12-19,Far North East,6297,5844,9174,112
2020-12-19,North West,15107,14251,22568,234
2020-12-19,North Central,21722,20507,31490,297
2020-12-19,North East,8964,8550,12908,124
2020-12-19,Saskatoon,84537,80702,115296,774
2020-12-19,Central West,6866,6555,8960,55
2020-12-19,Central East,19270,18790,26233,202
2020-12-19,Regina,62340,59754,86026,915
2020-12-19,South West,8001,7464,10557,60
2020-12-19,South Central,13586,13066,19139,156
2020-12-19,South East,15676,15257,21260,133
2020-12-20,Far North West,8031,7265,12182,55
2020-12-20,Far North Central,566,503,835,0
2020-12-20,Far North East,6349,5882,9265,91
2020-12-20,North West,15219,14336,22853,285
2020-12-20,North Central,21880,20626,31784,294
2020-12-20,North East,8989,8570,12985,77
2020-12-20,Saskatoon,84910,81020,116026,730
2020-12-20,Central West,6895,6584,9008,48
2020-12-20,Central East,19456,18946,26505,272
2020-12-20,Regina,62603,59985,86674,648
2020-12-20,South West,8023,7486,10598,41
2020-12-20,South Central,13620,13095,19255,116
2020-12-20,South East,15741,15316,21388,128
2020-12-21,Far North West,8056,7282,12224,42
2020-12-21,Far North Central,568,505,838,3
2020-12-21,Far North East,6392,5912,9343,78
2020-12-21,North West,15305,14400,23031,178
2020-12-21,North Central,21990,20699,32005,221
2020-12-21,North East,9039,8608,13054,69
2020-12-21,Saskatoon,85239,81303,116663,637
2020-12-21,Central West,6918,6607,9044,36
2020-12-21,Central East,19562,19042,26663,158
2020-12-21,Regina,62853,60210,87239,565
2020-12-21,South West,8042,7504,10639,41
2020-12-21,South Central,13671,13140,19347,92
2020-12-21,South East,15792,15363,21471,83
2020-12-22,Far North West,8087,7306,12288,64
2020-12-22,Far North Central,567,504,840,2
2020-12-22,Far North East,6437,5943,9446,103
2020-12-22,North West,15397,14465,23229,198
2020-12-22,North Central,22121,20794,32251,246
2020-12-22,North East,9064,8630,13117,63
2020-12-22,Saskatoon,85508,81538,117170,507
2020-12-22,Central West,6930,6618,9076,32
2020-12-22,Central East,19640,19117,26787,124
2020-12-22,Regina,63093,60407,87738,499
2020-12-22,South West,8050,7511,10654,15
2020-12-22,South Central,13693,13162,19405,58
2020-12-22,South East,15839,15410,21550,79
2020-12-23,Far North West,8087,7306,12335,47
2020-12-23,Far North Central,567,504,840,0
2020-12-23,Far North East,6437,5943,9496,50
2020-12-23,North West,15397,14465,23331,102
2020-12-23,North Central,22121,20794,32410,159
2020-12-23,North East,9064,8630,13165,48
2020-12-23,Saskatoon,85508,81538,117805,635
2020-12-23,Central West,6930,6618,9107,31
2020-12-23,Central East,19640,19117,26907,120
2020-12-23,Regina,63093,60407,88665,927
2020-12-23,South West,8050,7511,10694,40
2020-12-23,South Central,13693,13162,19462,57
2020-12-23,South East,15839,15410,21654,104
2020-12-24,Far North West,8132,7328,12392,57
2020-12-24,Far North Central,568,505,841,1
2020-12-24,Far North East,6490,5976,9548,52
2020-12-24,North West,15464,14502,23406,75
2020-12-24,North Central,22311,20939,32706,296
2020-12-24,North East,9111,8666,13206,41
2020-12-24,Saskatoon,86094,82073,118504,699
2020-12-24,Central West,6954,6640,9133,26
2020-12-24,Central East,19777,19243,27043,136
2020-12-24,Regina,63659,60898,89264,599
2020-12-24,South West,8084,7542,10731,37
2020-12-24,South Central,13779,13245,19595,133
2020-12-24,South East,15923,15489,21729,75
2020-12-25,Far North West,8132,7328,12392,0
2020-12-25,Far North Central,568,505,841,0
2020-12-25,Far North East,6490,5976,9548,0
2020-12-25,North West,15464,14502,23406,0
2020-12-25,North Central,22311,20939,32706,0
2020-12-25,North East,9111,8666,13206,0
2020-12-25,Saskatoon,86094,82073,118504,0
2020-12-25,Central West,6954,6640,9133,0
2020-12-25,Central East,19777,19243,27043,0
2020-12-25,Regina,63659,60898,89264,0
2020-12-25,South West,8084,7542,10731,0
2020-12-25,South Central,13779,13245,19595,0
2020-12-25,South East,15923,15489,21729,0
2020-12-26,Far North West,8132,7328,12392,0
2020-12-26,Far North Central,568,505,841,0
2020-12-26,Far North East,6490,5976,9548,0
2020-12-26,North West,15464,14502,23406,0
2020-12-26,North Central,22311,20939,32706,0
2020-12-26,North East,9111,8666,13206,0
2020-12-26,Saskatoon,86094,82073,118504,0
2020-12-26,Central West,6954,6640,9133,0
2020-12-26,Central East,19777,19243,27043,0
2020-12-26,Regina,63659,60898,89264,0
2020-12-26,South West,8084,7542,10731,0
2020-12-26,South Central,13779,13245,19595,0
2020-12-26,South East,15923,15489,21729,0
2020-12-27,Far North West,8193,7368,12521,129
2020-12-27,Far North Central,570,507,845,4
2020-12-27,Far North East,6616,6061,9788,240
2020-12-27,North West,15614,14626,23796,390
2020-12-27,North Central,22612,21161,33387,681
2020-12-27,North East,9201,8734,13398,192
2020-12-27,Saskatoon,86686,82540,119641,1137
2020-12-27,Central West,6996,6681,9243,110
2020-12-27,Central East,19959,19404,27390,347
2020-12-27,Regina,64054,61223,90293,1029
2020-12-27,South West,8130,7586,10829,98
2020-12-27,South Central,13899,13361,19709,114
2020-12-27,South East,16092,15647,22033,304
2020-12-28,Far North West,8193,7368,12521,0
2020-12-28,Far North Central,570,507,845,0
2020-12-28,Far North East,6616,6061,9788,0
2020-12-28,North West,15614,14626,23796,0
2020-12-28,North Central,22612,21161,33387,0
2020-12-28,North East,9201,8734,13398,0
2020-12-28,Saskatoon,86686,82540,119641,0
2020-12-28,Central West,6996,6681,9243,0
2020-12-28,Central East,19959,19404,27390,0
2020-12-28,Regina,64054,61223,90293,0
2020-12-28,South West,8130,7586,10829,0
2020-12-28,South Central,13899,13361,19709,0
2020-12-28,South East,16092,15647,22033,0
2020-12-29,Far North West,8213,7385,12574,53
2020-12-29,Far North Central,571,508,846,1
2020-12-29,Far North East,6695,6105,9928,140
2020-12-29,North West,15736,14736,24048,252
2020-12-29,North Central,22685,21203,33549,162
2020-12-29,North East,9226,8751,13454,56
2020-12-29,Saskatoon,86993,82809,120287,646
2020-12-29,Central West,7021,6702,9301,58
2020-12-29,Central East,20000,19438,27505,115
2020-12-29,Regina,64263,61393,90822,529
2020-12-29,South West,8144,7599,10861,32
2020-12-29,South Central,13933,13395,19767,58
2020-12-29,South East,16148,15688,22145,112
2020-12-30,Far North West,8234,7402,12607,33
2020-12-30,Far North Central,572,509,848,2
2020-12-30,Far North East,6721,6113,9985,57
2020-12-30,North West,15753,14747,24098,50
2020-12-30,North Central,22757,21265,33696,147
2020-12-30,North East,9237,8758,13496,42
2020-12-30,Saskatoon,87146,82949,120614,327
2020-12-30,Central West,7034,6715,9326,25
2020-12-30,Central East,20027,19458,27565,60
2020-12-30,Regina,64399,61485,91271,449
2020-12-30,South West,8151,7604,10877,16
2020-12-30,South Central,13942,13402,19797,30
2020-12-30,South East,16204,15727,22237,92
2020-12-31,Far North West,8248,7407,12646,39
2020-12-31,Far North Central,573,510,849,1
2020-12-31,Far North East,6764,6139,10079,94
2020-12-31,North West,15804,14791,24199,101
2020-12-31,North Central,22823,21304,33870,174
2020-12-31,North East,9246,8765,13516,20
2020-12-31,Saskatoon,87419,83175,121208,594
2020-12-31,Central West,7044,6723,9352,26
2020-12-31,Central East,20066,19493,27639,74
2020-12-31,Regina,64592,61655,91823,552
2020-12-31,South West,8169,7619,10904,27
2020-12-31,South Central,13977,13429,19881,84
2020-12-31,South East,16286,15799,22387,150
2021-01-02,Far North West,8291,7437,12747,101
2021-01-02,Far North Central,573,509,850,1
2021-01-02,Far North East,6918,6209,10318,239
2021-01-02,North West,15956,14907,24502,303
2021-01-02,North Central,23007,21428,34336,466
2021-01-02,North East,9304,8806,13670,154
2021-01-02,Saskatoon,87837,83521,122206,998
2021-01-02,Central West,7084,6760,9471,119
2021-01-02,Central East,20223,19618,27972,333
2021-01-02,Regina,65164,62146,93402,1579
2021-01-02,South West,8209,7659,10982,78
2021-01-02,South Central,14045,13479,20050,169
2021-01-02,South East,16484,15974,22779,392
2021-01-03,Far North West,8291,7437,12813,66
2021-01-03,Far North Central,573,509,854,4
2021-01-03,Far North East,6918,6209,10400,82
2021-01-03,North West,15956,14907,24605,103
2021-01-03,North Central,23007,21428,34618,282
2021-01-03,North East,9304,8806,13727,57
2021-01-03,Saskatoon,87837,83521,122674,468
2021-01-03,Central West,7084,6760,9509,38
2021-01-03,Central East,20223,19618,28080,108
2021-01-03,Regina,65164,62146,93750,348
2021-01-03,South West,8209,7659,11021,39
2021-01-03,South Central,14045,13479,20195,145
2021-01-03,South East,16484,15974,22929,150
2021-01-04,Far North West,8351,7469,12859,46
2021-01-04,Far North Central,574,509,855,1
2021-01-04,Far North East,7019,6240,10492,92
2021-01-04,North West,16011,14939,24682,77
2021-01-04,North Central,23172,21523,34735,117
2021-01-04,North East,9342,8837,13754,27
2021-01-04,Saskatoon,88245,83846,123118,444
2021-01-04,Central West,7114,6784,9538,29
2021-01-04,Central East,20309,19692,28147,67
2021-01-04,Regina,65479,62393,94039,289
2021-01-04,South West,8233,7681,11034,13
2021-01-04,South Central,14168,13581,20268,73
2021-01-04,South East,16604,16071,22986,57
2021-01-05,Far North West,8367,7478,12908,49
2021-01-05,Far North Central,575,510,859,4
2021-01-05,Far North East,7052,6267,10564,72
2021-01-05,North West,16036,14951,24771,89
2021-01-05,North Central,23227,21564,34907,172
2021-01-05,North East,9362,8852,13797,43
2021-01-05,Saskatoon,88459,84027,123527,409
2021-01-05,Central West,7132,6801,9563,25
2021-01-05,Central East,20349,19719,28240,93
2021-01-05,Regina,65636,62511,94532,493
2021-01-05,South West,8239,7687,11057,23
2021-01-05,South Central,14209,13621,20360,92
2021-01-05,South East,16626,16087,23057,71
2021-01-06,Far North West,8389,7497,12954,46
2021-01-06,Far North Central,577,511,865,6
2021-01-06,Far North East,7122,6305,10701,137
2021-01-06,North West,16072,14970,24865,94
2021-01-06,North Central,23286,21584,35055,148
2021-01-06,North East,9376,8864,13826,29
2021-01-06,Saskatoon,88662,84186,123957,430
2021-01-06,Central West,7143,6810,9590,27
2021-01-06,Central East,20383,19749,28305,65
2021-01-06,Regina,65879,62684,95183,651
2021-01-06,South West,8249,7696,11076,19
2021-01-06,South Central,14224,13634,20393,33
2021-01-06,South East,16698,16143,23204,147
2021-01-07,Far North West,8414,7507,13024,70
2021-01-07,Far North Central,581,514,870,5
2021-01-07,Far North East,7187,6346,10828,127
2021-01-07,North West,16101,14992,24939,74
2021-01-07,North Central,23398,21633,35330,275
2021-01-07,North East,9414,8888,13906,80
2021-01-07,Saskatoon,88932,84373,124480,523
2021-01-07,Central West,7165,6828,9633,43
2021-01-07,Central East,20438,19798,28446,141
2021-01-07,Regina,66046,62802,95850,667
2021-01-07,South West,8263,7709,11101,25
2021-01-07,South Central,14237,13646,20418,25
2021-01-07,South East,16781,16193,23434,230
2021-01-08,Far North West,8475,7549,13161,137
2021-01-08,Far North Central,594,523,894,24
2021-01-08,Far North East,7302,6410,10995,167
2021-01-08,North West,16181,15043,25154,215
2021-01-08,North Central,23537,21735,35618,288
2021-01-08,North East,9447,8918,13969,63
2021-01-08,Saskatoon,89227,84612,125042,562
2021-01-08,Central West,7189,6846,9682,49
2021-01-08,Central East,20505,19856,28576,130
2021-01-08,Regina,66304,63004,96406,556
2021-01-08,South West,8275,7719,11124,23
2021-01-08,South Central,14326,13729,20574,156
2021-01-08,South East,16863,16258,23656,222
2021-01-09,Far North West,8502,7567,13247,86
2021-01-09,Far North Central,604,525,920,26
2021-01-09,Far North East,7363,6454,11133,138
2021-01-09,North West,16268,15093,25393,239
2021-01-09,North Central,23600,21782,35834,216
2021-01-09,North East,9481,8927,14075,106
2021-01-09,Saskatoon,89473,84784,125661,619
2021-01-09,Central West,7205,6860,9724,42
2021-01-09,Central East,20595,19934,28747,171
2021-01-09,Regina,66622,63265,97125,719
2021-01-09,South West,8298,7742,11162,38
2021-01-09,South Central,14438,13833,20772,198
2021-01-09,South East,16964,16327,23887,231
2021-01-10,Far North West,8502,7567,13247,0
2021-01-10,Far North Central,604,525,920,0
2021-01-10,Far North East,7363,6454,11133,0
2021-01-10,North West,16268,15093,25393,0
2021-01-10,North Central,23600,21782,35834,0
2021-01-10,North East,9481,8927,14075,0
2021-01-10,Saskatoon,89473,84784,125661,0
2021-01-10,Central West,7205,6860,9724,0
2021-01-10,Central East,20595,19934,28747,0
2021-01-10,Regina,66622,63265,97125,0
2021-01-10,South West,8298,7742,11162,0
2021-01-10,South Central,14438,13833,20772,0
2021-01-10,South East,16964,16327,23887,0
2021-01-11,Far North West,8578,7611,13399,152
2021-01-11,Far North Central,616,528,947,27
2021-01-11,Far North East,7526,6541,11395,262
2021-01-11,North West,16407,15152,25808,415
2021-01-11,North Central,23841,21938,36382,548
2021-01-11,North East,9560,8959,14277,202
2021-01-11,Saskatoon,90140,85310,126996,1335
2021-01-11,Central West,7259,6910,9822,98
2021-01-11,Central East,20782,20100,29194,447
2021-01-11,Regina,67009,63565,98333,1208
2021-01-11,South West,8327,7770,11226,64
2021-01-11,South Central,14606,13989,21166,394
2021-01-11,South East,17117,16434,24221,334
2021-01-12,Far North West,8600,7624,13453,54
2021-01-12,Far North Central,619,529,952,5
2021-01-12,Far North East,7565,6561,11467,72
2021-01-12,North West,16457,15182,25928,120
2021-01-12,North Central,23885,21958,36494,112
2021-01-12,North East,9575,8969,14308,31
2021-01-12,Saskatoon,90344,85464,127450,454
2021-01-12,Central West,7295,6944,9877,55
2021-01-12,Central East,20832,20140,29295,101
2021-01-12,Regina,67193,63713,98907,574
2021-01-12,South West,8333,7774,11234,8
2021-01-12,South Central,14625,14000,21219,53
2021-01-12,South East,17163,16469,24305,84
2021-01-13,Far North West,8625,7638,13528,75
2021-01-13,Far North Central,634,534,978,26
2021-01-13,Far North East,7579,6567,11499,32
2021-01-13,North West,16490,15198,26019,91
2021-01-13,North Central,23997,22047,36724,230
2021-01-13,North East,9606,8973,14452,144
2021-01-13,Saskatoon,90693,85731,128150,700
2021-01-13,Central West,7322,6970,9935,58
2021-01-13,Central East,20895,20195,29443,148
2021-01-13,Regina,67354,63851,99502,595
2021-01-13,South West,8342,7783,11248,14
2021-01-13,South Central,14654,14029,21273,54
2021-01-13,South East,17229,16524,24482,177
2021-01-14,Far North West,8671,7671,13610,82
2021-01-14,Far North Central,651,543,1003,25
2021-01-14,Far North East,7671,6630,11667,168
2021-01-14,North West,16532,15224,26130,111
2021-01-14,North Central,24144,22155,37051,327
2021-01-14,North East,9632,8992,14514,62
2021-01-14,Saskatoon,91121,86060,129080,930
2021-01-14,Central West,7357,7003,9988,53
2021-01-14,Central East,20969,20262,29596,153
2021-01-14,Regina,67646,64092,100249,747
2021-01-14,South West,8358,7798,11278,30
2021-01-14,South Central,14697,14065,21383,110
2021-01-14,South East,17307,16578,24712,230
2021-01-15,Far North West,8732,7702,13726,116
2021-01-15,Far North Central,653,543,1011,8
2021-01-15,Far North East,7748,6682,11805,138
2021-01-15,North West,16608,15272,26349,219
2021-01-15,North Central,24266,22239,37381,330
2021-01-15,North East,9693,9017,14680,166
2021-01-15,Saskatoon,91506,86357,129939,859
2021-01-15,Central West,7401,7045,10073,85
2021-01-15,Central East,21046,20325,29788,192
2021-01-15,Regina,67914,64318,100841,592
2021-01-15,South West,8374,7813,11309,31
2021-01-15,South Central,14732,14096,21485,102
2021-01-15,South East,17437,16678,25042,330
2021-01-16,Far North West,8770,7731,13814,88
2021-01-16,Far North Central,667,556,1036,25
2021-01-16,Far North East,7819,6739,11926,121
2021-01-16,North West,16719,15346,26653,304
2021-01-16,North Central,24353,22303,37569,188
2021-01-16,North East,9703,9014,14730,50
2021-01-16,Saskatoon,91803,86588,130715,776
2021-01-16,Central West,7439,7083,10145,72
2021-01-16,Central East,21093,20367,29902,114
2021-01-16,Regina,68129,64486,101414,573
2021-01-16,South West,8388,7827,11333,24
2021-01-16,South Central,14764,14122,21603,118
2021-01-16,South East,17511,16727,25281,239
2021-01-17,Far North West,8794,7730,13879,65
